file_path,genre
data/raw\disco\disco.00005.au,disco
data/raw\pop\pop.00098.au,pop
data/raw\rock\rock.00065.au,rock
data/raw\metal\metal.00088.au,metal
data/raw\jazz\jazz.00057.au,jazz
data/raw\reggae\reggae.00003.au,reggae
data/raw\reggae\reggae.00050.au,reggae
data/raw\pop\pop.00048.au,pop
data/raw\classical\classical.00047.au,classical
data/raw\hiphop\hiphop.00047.au,hiphop
data/raw\blues\blues.00075.au,blues
data/raw\classical\classical.00097.au,classical
data/raw\classical\classical.00007.au,classical
data/raw\blues\blues.00059.au,blues
data/raw\jazz\jazz.00067.au,jazz
data/raw\blues\blues.00058.au,blues
data/raw\hiphop\hiphop.00000.au,hiphop
data/raw\country\country.00089.au,country
data/raw\disco\disco.00043.au,disco
data/raw\country\country.00043.au,country
data/raw\metal\metal.00024.au,metal
data/raw\blues\blues.00051.au,blues
data/raw\disco\disco.00029.au,disco
data/raw\country\country.00080.au,country
data/raw\classical\classical.00080.au,classical
data/raw\classical\classical.00014.au,classical
data/raw\reggae\reggae.00004.au,reggae
data/raw\jazz\jazz.00025.au,jazz
data/raw\rock\rock.00035.au,rock
data/raw\disco\disco.00087.au,disco
data/raw\blues\blues.00037.au,blues
data/raw\jazz\jazz.00033.au,jazz
data/raw\blues\blues.00032.au,blues
data/raw\country\country.00090.au,country
data/raw\classical\classical.00013.au,classical
data/raw\classical\classical.00026.au,classical
data/raw\country\country.00019.au,country
data/raw\reggae\reggae.00000.au,reggae
data/raw\blues\blues.00086.au,blues
data/raw\jazz\jazz.00073.au,jazz
data/raw\blues\blues.00001.au,blues
data/raw\country\country.00072.au,country
data/raw\rock\rock.00061.au,rock
data/raw\disco\disco.00068.au,disco
data/raw\rock\rock.00063.au,rock
data/raw\disco\disco.00023.au,disco
data/raw\disco\disco.00058.au,disco
data/raw\blues\blues.00029.au,blues
data/raw\pop\pop.00000.au,pop
data/raw\classical\classical.00000.au,classical
data/raw\pop\pop.00075.au,pop
data/raw\hiphop\hiphop.00033.au,hiphop
data/raw\hiphop\hiphop.00073.au,hiphop
data/raw\hiphop\hiphop.00051.au,hiphop
data/raw\jazz\jazz.00094.au,jazz
data/raw\disco\disco.00020.au,disco
data/raw\country\country.00023.au,country
data/raw\hiphop\hiphop.00005.au,hiphop
data/raw\blues\blues.00087.au,blues
data/raw\pop\pop.00076.au,pop
data/raw\country\country.00096.au,country
data/raw\jazz\jazz.00045.au,jazz
data/raw\jazz\jazz.00034.au,jazz
data/raw\country\country.00054.au,country
data/raw\hiphop\hiphop.00059.au,hiphop
data/raw\hiphop\hiphop.00061.au,hiphop
data/raw\pop\pop.00010.au,pop
data/raw\metal\metal.00069.au,metal
data/raw\country\country.00037.au,country
data/raw\pop\pop.00068.au,pop
data/raw\reggae\reggae.00077.au,reggae
data/raw\hiphop\hiphop.00052.au,hiphop
data/raw\reggae\reggae.00066.au,reggae
data/raw\country\country.00074.au,country
data/raw\disco\disco.00047.au,disco
data/raw\blues\blues.00021.au,blues
data/raw\jazz\jazz.00082.au,jazz
data/raw\country\country.00002.au,country
data/raw\blues\blues.00052.au,blues
data/raw\classical\classical.00061.au,classical
data/raw\metal\metal.00002.au,metal
data/raw\blues\blues.00094.au,blues
data/raw\metal\metal.00030.au,metal
data/raw\reggae\reggae.00021.au,reggae
data/raw\rock\rock.00023.au,rock
data/raw\rock\rock.00020.au,rock
data/raw\metal\metal.00090.au,metal
data/raw\disco\disco.00007.au,disco
data/raw\reggae\reggae.00020.au,reggae
data/raw\pop\pop.00064.au,pop
data/raw\blues\blues.00074.au,blues
data/raw\rock\rock.00025.au,rock
data/raw\country\country.00052.au,country
data/raw\country\country.00018.au,country
data/raw\jazz\jazz.00001.au,jazz
data/raw\reggae\reggae.00086.au,reggae
data/raw\metal\metal.00073.au,metal
data/raw\rock\rock.00002.au,rock
data/raw\pop\pop.00020.au,pop
data/raw\pop\pop.00022.au,pop
data/raw\metal\metal.00044.au,metal
data/raw\rock\rock.00054.au,rock
data/raw\metal\metal.00019.au,metal
data/raw\disco\disco.00063.au,disco
data/raw\pop\pop.00002.au,pop
data/raw\rock\rock.00087.au,rock
data/raw\jazz\jazz.00035.au,jazz
data/raw\classical\classical.00008.au,classical
data/raw\disco\disco.00026.au,disco
data/raw\jazz\jazz.00089.au,jazz
data/raw\metal\metal.00062.au,metal
data/raw\disco\disco.00036.au,disco
data/raw\reggae\reggae.00015.au,reggae
data/raw\classical\classical.00094.au,classical
data/raw\jazz\jazz.00080.au,jazz
data/raw\hiphop\hiphop.00008.au,hiphop
data/raw\metal\metal.00060.au,metal
data/raw\classical\classical.00072.au,classical
data/raw\hiphop\hiphop.00085.au,hiphop
data/raw\rock\rock.00003.au,rock
data/raw\hiphop\hiphop.00015.au,hiphop
data/raw\metal\metal.00055.au,metal
data/raw\hiphop\hiphop.00093.au,hiphop
data/raw\classical\classical.00002.au,classical
data/raw\reggae\reggae.00026.au,reggae
data/raw\rock\rock.00008.au,rock
data/raw\pop\pop.00058.au,pop
data/raw\metal\metal.00018.au,metal
data/raw\jazz\jazz.00063.au,jazz
data/raw\disco\disco.00075.au,disco
data/raw\pop\pop.00005.au,pop
data/raw\reggae\reggae.00024.au,reggae
data/raw\metal\metal.00003.au,metal
data/raw\country\country.00076.au,country
data/raw\blues\blues.00057.au,blues
data/raw\reggae\reggae.00041.au,reggae
data/raw\rock\rock.00074.au,rock
data/raw\reggae\reggae.00098.au,reggae
data/raw\rock\rock.00058.au,rock
data/raw\reggae\reggae.00018.au,reggae
data/raw\classical\classical.00043.au,classical
data/raw\hiphop\hiphop.00062.au,hiphop
data/raw\pop\pop.00082.au,pop
data/raw\jazz\jazz.00009.au,jazz
data/raw\disco\disco.00095.au,disco
data/raw\metal\metal.00066.au,metal
data/raw\classical\classical.00034.au,classical
data/raw\hiphop\hiphop.00011.au,hiphop
data/raw\pop\pop.00085.au,pop
data/raw\rock\rock.00099.au,rock
