file_path,genre
data/raw\jazz\jazz.00061.au,jazz
data/raw\rock\rock.00032.au,rock
data/raw\metal\metal.00089.au,metal
data/raw\metal\metal.00070.au,metal
data/raw\hiphop\hiphop.00022.au,hiphop
data/raw\pop\pop.00094.au,pop
data/raw\jazz\jazz.00086.au,jazz
data/raw\jazz\jazz.00072.au,jazz
data/raw\country\country.00068.au,country
data/raw\metal\metal.00084.au,metal
data/raw\blues\blues.00041.au,blues
data/raw\pop\pop.00017.au,pop
data/raw\disco\disco.00097.au,disco
data/raw\country\country.00016.au,country
data/raw\rock\rock.00030.au,rock
data/raw\reggae\reggae.00060.au,reggae
data/raw\reggae\reggae.00042.au,reggae
data/raw\metal\metal.00057.au,metal
data/raw\rock\rock.00052.au,rock
data/raw\rock\rock.00021.au,rock
data/raw\hiphop\hiphop.00012.au,hiphop
data/raw\blues\blues.00098.au,blues
data/raw\blues\blues.00092.au,blues
data/raw\rock\rock.00081.au,rock
data/raw\country\country.00091.au,country
data/raw\jazz\jazz.00077.au,jazz
data/raw\blues\blues.00023.au,blues
data/raw\hiphop\hiphop.00075.au,hiphop
data/raw\reggae\reggae.00081.au,reggae
data/raw\hiphop\hiphop.00091.au,hiphop
data/raw\jazz\jazz.00074.au,jazz
data/raw\disco\disco.00060.au,disco
data/raw\disco\disco.00037.au,disco
data/raw\rock\rock.00051.au,rock
data/raw\reggae\reggae.00094.au,reggae
data/raw\reggae\reggae.00078.au,reggae
data/raw\hiphop\hiphop.00039.au,hiphop
data/raw\reggae\reggae.00079.au,reggae
data/raw\country\country.00069.au,country
data/raw\pop\pop.00026.au,pop
data/raw\blues\blues.00060.au,blues
data/raw\hiphop\hiphop.00018.au,hiphop
data/raw\blues\blues.00020.au,blues
data/raw\blues\blues.00002.au,blues
data/raw\classical\classical.00006.au,classical
data/raw\rock\rock.00083.au,rock
data/raw\blues\blues.00082.au,blues
data/raw\classical\classical.00046.au,classical
data/raw\country\country.00095.au,country
data/raw\country\country.00098.au,country
data/raw\blues\blues.00071.au,blues
data/raw\blues\blues.00079.au,blues
data/raw\hiphop\hiphop.00067.au,hiphop
data/raw\jazz\jazz.00093.au,jazz
data/raw\disco\disco.00034.au,disco
data/raw\rock\rock.00095.au,rock
data/raw\classical\classical.00011.au,classical
data/raw\disco\disco.00085.au,disco
data/raw\country\country.00001.au,country
data/raw\classical\classical.00040.au,classical
data/raw\country\country.00031.au,country
data/raw\metal\metal.00087.au,metal
data/raw\jazz\jazz.00028.au,jazz
data/raw\country\country.00035.au,country
data/raw\blues\blues.00091.au,blues
data/raw\rock\rock.00092.au,rock
data/raw\metal\metal.00012.au,metal
data/raw\blues\blues.00048.au,blues
data/raw\pop\pop.00052.au,pop
data/raw\hiphop\hiphop.00004.au,hiphop
data/raw\classical\classical.00077.au,classical
data/raw\disco\disco.00053.au,disco
data/raw\jazz\jazz.00020.au,jazz
data/raw\jazz\jazz.00023.au,jazz
data/raw\jazz\jazz.00006.au,jazz
data/raw\jazz\jazz.00022.au,jazz
data/raw\disco\disco.00021.au,disco
data/raw\pop\pop.00004.au,pop
data/raw\classical\classical.00071.au,classical
data/raw\classical\classical.00027.au,classical
data/raw\hiphop\hiphop.00057.au,hiphop
data/raw\reggae\reggae.00049.au,reggae
data/raw\country\country.00055.au,country
data/raw\hiphop\hiphop.00016.au,hiphop
data/raw\disco\disco.00050.au,disco
data/raw\disco\disco.00045.au,disco
data/raw\metal\metal.00035.au,metal
data/raw\classical\classical.00064.au,classical
data/raw\country\country.00067.au,country
data/raw\blues\blues.00014.au,blues
data/raw\disco\disco.00003.au,disco
data/raw\pop\pop.00062.au,pop
data/raw\metal\metal.00038.au,metal
data/raw\country\country.00015.au,country
data/raw\classical\classical.00036.au,classical
data/raw\disco\disco.00090.au,disco
data/raw\metal\metal.00095.au,metal
data/raw\country\country.00058.au,country
data/raw\blues\blues.00084.au,blues
data/raw\classical\classical.00096.au,classical
data/raw\reggae\reggae.00090.au,reggae
data/raw\hiphop\hiphop.00046.au,hiphop
data/raw\hiphop\hiphop.00054.au,hiphop
data/raw\pop\pop.00032.au,pop
data/raw\hiphop\hiphop.00007.au,hiphop
data/raw\classical\classical.00032.au,classical
data/raw\metal\metal.00085.au,metal
data/raw\reggae\reggae.00022.au,reggae
data/raw\reggae\reggae.00074.au,reggae
data/raw\metal\metal.00000.au,metal
data/raw\rock\rock.00085.au,rock
data/raw\classical\classical.00022.au,classical
data/raw\blues\blues.00063.au,blues
data/raw\reggae\reggae.00007.au,reggae
data/raw\disco\disco.00018.au,disco
data/raw\pop\pop.00016.au,pop
data/raw\metal\metal.00061.au,metal
data/raw\country\country.00000.au,country
data/raw\classical\classical.00033.au,classical
data/raw\rock\rock.00005.au,rock
data/raw\classical\classical.00004.au,classical
data/raw\pop\pop.00095.au,pop
data/raw\jazz\jazz.00011.au,jazz
data/raw\pop\pop.00084.au,pop
data/raw\disco\disco.00048.au,disco
data/raw\jazz\jazz.00048.au,jazz
data/raw\rock\rock.00069.au,rock
data/raw\reggae\reggae.00055.au,reggae
data/raw\reggae\reggae.00069.au,reggae
data/raw\rock\rock.00073.au,rock
